Row	Unnamed: 0	Student name	PC 1	PC 2
822	822	stu_3fe43dd238	0.287112423408	-0.0459258572421
3023	3023	stu_edc273dea3	-0.0111379924611	-0.00990341063986
991	991	stu_4dd659d837	-0.123479309447	-0.00341875558793
2758	2758	stu_d9be71cb1c	-0.0774932443152	-0.00626948356045
877	877	stu_448c1b01e8	-0.0512030816449	0.0044505541337
2327	2327	stu_b7a0e0db26	-0.0198545388287	-0.00618854593303
1324	1324	stu_6a02e13ada	0.0169295111453	-0.0129212513315
1673	1673	stu_85bd079c23	-0.097324613654	-0.00185678788226
1549	1549	stu_7c6f6d1ced	-0.0475103676551	0.00365296669427
2561	2561	stu_ca2bdd418c	-0.0304087283778	-0.00606224305637
2957	2957	stu_e9aa31ca05	0.173949727017	-0.0484936729254
2983	2983	stu_eb12395d19	-0.0608600827195	0.0182323228119
1698	1698	stu_8857af329a	0.0809821512775	-0.00156103218828
2854	2854	stu_e16ccb82a7	0.197967840959	-0.0422778272251
188	188	stu_0d5e6d55ec	-0.0863561421911	0.002406479286
1133	1133	stu_5a1cb46ebf	0.149388873164	-0.088350713738
2142	2142	stu_aa452ed85e	0.429672910677	-0.0669507408431
1857	1857	stu_94c5b9d91a	0.0429361306106	0.00804542792607
47	47	stu_0339e89990	-0.049390798709	0.0070383616701
2273	2273	stu_b3ab1813df	0.00488994968608	-0.011385791355
535	535	stu_2932a025f8	0.0173820936022	0.00394812750325
2579	2579	stu_cb88e4ff06	-0.00351273755036	0.0696642449091
1761	1761	stu_8ddb296f12	0.140854916161	-0.0223629829998
496	496	stu_266aa0a91d	0.178101480576	-0.0213396814638
2091	2091	stu_a6342266bf	-0.0590499804692	-0.0073301689909
1070	1070	stu_551f8aa693	-0.0343320567342	-8.50925844732e-05
500	500	stu_26ad801b7e	0.117368439413	0.000947594074211
1484	1484	stu_76f9a8328d	-0.165740206886	-0.00160297791501
1005	1005	stu_4fc78eeaa9	0.0581406588559	0.00365890316317
302	302	stu_1783df16d3	-0.100726572098	0.00384438754124
2277	2277	stu_b3e26a9925	-0.0766105004862	-0.00729161605975
332	332	stu_19d8e58560	-0.0514944842104	-0.00131105419306
806	806	stu_3e8263c5d1	0.0765119953526	-0.000123860940035
1374	1374	stu_6e7dd881ab	0.049503125645	-0.0122451479657
2582	2582	stu_cbc1ae6ff7	0.0516824805501	0.00721060935607
145	145	stu_0a073e6999	-0.0210526370481	-0.00156407442911
3030	3030	stu_ee56699e22	-0.0631927486745	0.00544890965352
1416	1416	stu_720014dd7a	-0.10103652814	-0.00844086901739
1092	1092	stu_56f8c47546	-0.0473022496881	-0.00380560368777
1083	1083	stu_560f32d4bc	-0.0808099131136	-0.00723274130649
476	476	stu_251839a2ff	0.0347291455677	-0.0106687088529
1377	1377	stu_6ee7f1976e	0.272495751248	-0.0667316136478
934	934	stu_48ec039c15	0.0607047470446	-0.0142837721221
389	389	stu_1e58c1f128	0.0805667320013	-0.0228492628459
777	777	stu_3bd3930b10	0.0103182502995	-0.00418526258894
1344	1344	stu_6bd05a38fb	-0.0299176918253	-0.00670123864002
610	610	stu_2f17fde67c	0.00999081977127	0.00699302183813
1184	1184	stu_5d91a4ea9c	0.117451547426	-0.0170257830702
829	829	stu_40a2014d10	-0.0771839603142	-0.00600837362465
92	92	stu_06a67c5b54	-0.0911053497158	-0.00376562096382
